Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-12-12 00:00:00-05:00,0.09987382590770721,0.1003080358352942,0.09987382590770721,0.09987382590770721,469033600,0.0,0.0
1980-12-15 00:00:00-05:00,0.09509753926778224,0.09509753926778224,0.09466332942247391,0.09466332942247391,175884800,0.0,0.0
1980-12-16 00:00:00-05:00,0.0881494124154031,0.0881494124154031,0.08771520853042603,0.08771520853042603,105728000,0.0,0.0
1980-12-17 00:00:00-05:00,0.08988627791404724,0.09032048778200134,0.08988627791404724,0.08988627791404724,86441600,0.0,0.0
1980-12-18 00:00:00-05:00,0.09249228984117508,0.09292649385245313,0.09249228984117508,0.09249228984117508,73449600,0.0,0.0
1980-12-19 00:00:00-05:00,0.09813696891069412,0.09857117871049195,0.09813696891069412,0.09813696891069412,48630400,0.0,0.0
1980-12-22 00:00:00-05:00,0.1029132753610611,0.10334826213935913,0.1029132753610611,0.1029132753610611,37363200,0.0,0.0
1980-12-23 00:00:00-05:00,0.10725609213113785,0.10769030192492426,0.10725609213113785,0.10725609213113785,46950400,0.0,0.0
1980-12-24 00:00:00-05:00,0.1129007786512375,0.1133349884218976,0.1129007786512375,0.11290077865123749,48003200,0.0,0.0
1980-12-26 00:00:00-05:00,0.12332253158092499,0.12375674139073646,0.12332253158092499,0.12332253158092499,55574400,0.0,0.0
1980-12-29 00:00:00-05:00,0.1250593662261963,0.1254935760603166,0.1250593662261963,0.1250593662261963,93161600,0.0,0.0
1980-12-30 00:00:00-05:00,0.12245407761264097,0.12245407761264097,0.12201987951993942,0.12201987951993942,68880000,0.0,0.0
1980-12-31 00:00:00-05:00,0.11898044229616515,0.11898044229616515,0.11854623258113861,0.11854623258113861,35750400,0.0,0.0
1981-01-02 00:00:00-05:00,0.11984888464212419,0.12071730432224402,0.11984888464212419,0.11984888464212418,21660800,0.0,0.0
1981-01-05 00:00:00-05:00,0.11767787572830594,0.11767787572830594,0.1172436773777008,0.1172436773777008,35728000,0.0,0.0
1981-01-06 00:00:00-05:00,0.11246658606677541,0.11246658606677541,0.11203237622976302,0.11203237622976303,45158400,0.0,0.0
1981-01-07 00:00:00-05:00,0.10769030192492426,0.10769030192492426,0.10725609213113785,0.10725609213113785,55686400,0.0,0.0
1981-01-08 00:00:00-05:00,0.1055192207658155,0.1055192207658155,0.10508502274751663,0.10508502274751663,39827200,0.0,0.0
1981-01-09 00:00:00-05:00,0.11072974652051926,0.11116395631128514,0.11072974652051926,0.11072974652051926,21504000,0.0,0.0
1981-01-12 00:00:00-05:00,0.11072972209135044,0.11072972209135044,0.10986131429672241,0.10986131429672241,23699200,0.0,0.0
1981-01-13 00:00:00-05:00,0.10638767964793176,0.10638767964793176,0.10595346987247467,0.10595346987247467,23049600,0.0,0.0
1981-01-14 00:00:00-05:00,0.1063876524567604,0.10682186212123969,0.1063876524567604,0.1063876524567604,14291200,0.0,0.0
1981-01-15 00:00:00-05:00,0.10855874419212341,0.10942715236580448,0.10855874419212341,0.10855874419212341,14067200,0.0,0.0
1981-01-16 00:00:00-05:00,0.1081245143219867,0.1081245143219867,0.10769030451774596,0.10769030451774597,13395200,0.0,0.0
1981-01-19 00:00:00-05:00,0.11420337855815887,0.11463758826110501,0.11420337855815887,0.11420337855815887,41574400,0.0,0.0
1981-01-20 00:00:00-05:00,0.11116395631128514,0.11116395631128514,0.11072974652051926,0.11072974652051926,30083200,0.0,0.0
1981-01-21 00:00:00-05:00,0.1129007786512375,0.11376918659724243,0.1129007786512375,0.11290077865123749,15904000,0.0,0.0
1981-01-22 00:00:00-05:00,0.11420337855815887,0.11507179796405115,0.11420337855815887,0.11420337855815887,35548800,0.0,0.0
1981-01-23 00:00:00-05:00,0.1142033908222872,0.11463760057186247,0.11376918107271194,0.11376918107271194,11222400,0.0,0.0
1981-01-26 00:00:00-05:00,0.11246658606677541,0.11246658606677541,0.11203237622976302,0.11203237622976303,24640000,0.0,0.0
1981-01-27 00:00:00-05:00,0.11203238193119039,0.11203238193119039,0.11116397380828857,0.11116397380828857,23699200,0.0,0.0
1981-01-28 00:00:00-05:00,0.1081245143219867,0.1081245143219867,0.10769030451774596,0.10769030451774597,28156800,0.0,0.0
1981-01-29 00:00:00-05:00,0.10421667746577633,0.10421667746577633,0.10378246754407883,0.10378246754407883,43904000,0.0,0.0
1981-01-30 00:00:00-05:00,0.0990053885102898,0.0990053885102898,0.09813696891069412,0.09813696891069412,46188800,0.0,0.0
